REF_DATE,GEO,Seasonal adjustment,Prices,North American Industry Classification System (NAICS),UOM,UOM_ID,SCALAR_FACTOR,VALUE,Change%
Jan-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1204015,
Feb-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1211631,0.63%
Mar-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1211507,-0.01%
Apr-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1219735,0.68%
May-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1224088,0.36%
Jun-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1226403,0.19%
Jul-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1239600,1.08%
Aug-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1241159,0.13%
Sep-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1243280,0.17%
Oct-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1248094,0.39%
Nov-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1249051,0.08%
Dec-97,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1260377,0.91%
Jan-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1255016,-0.43%
Feb-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1267061,0.96%
Mar-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1271561,0.36%
Apr-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1272245,0.05%
May-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1269918,-0.18%
Jun-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1269609,-0.02%
Jul-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1269215,-0.03%
Aug-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1281428,0.96%
Sep-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1285566,0.32%
Oct-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1291404,0.45%
Nov-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1294820,0.26%
Dec-98,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1306806,0.93%
Jan-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1311198,0.34%
Feb-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1317514,0.48%
Mar-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1317813,0.02%
Apr-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1326760,0.68%
May-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1328976,0.17%
Jun-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1338135,0.69%
Jul-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1345558,0.55%
Aug-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1352460,0.51%
Sep-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1361471,0.67%
Oct-99,Canada,Seasonally adjusted at annual rates,Chained (2017) dollars,All industries [T001],Dollars,81,millions,1365437,0.29%
