"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"NAME"
"Government of Canada direct securities and loans: Classified by remaining term to maturity and type of asset"

"DESCRIPTION"
"Month-end, Millions of dollars (par value)"

"LINK"
"https://www.bankofcanada.ca/?p=195067"

"SERIES"
"id","label","description"
"V37331","Treasury bills","Unmatured direct securities (excluding non-marketable securities)"
"V37323_G6","Canada Bills issued in U.S. dollars","Unmatured direct securities (excluding non-marketable securities)"
"V37332","3 years and under","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37333","3-5 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37334","5-10 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37335","10 years and over","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37342","Total","Unmatured direct securities (excluding non-marketable securities)"
"V42141675","Inflation adjustment","Unmatured direct securities (excluding non-marketable securities)"
"V42141674","Total (inflation adjusted)","Unmatured direct securities (excluding non-marketable securities)"
"V37319","Of which: Marketable bonds and notes payable in foreign currencies","Unmatured direct securities (excluding non-marketable securities)"
"V37346","Average term to maturity (months)","Unmatured direct securities (excluding non-marketable securities)"
"V37295_G6","Retail debt","Non-marketable securities"
"V37298","Other bonds","Non-marketable securities"
"V37301","Short-term instruments","Non-marketable securities"
"V37294","Matured and outstanding market issues",""
"V37312","Total securities and loans outstanding",""
"V42141668","Total securities and loans outstanding (inflation adjusted)",""

"OBSERVATIONS"
"date","V37331","V37323_G6","V37332","V37333","V37334","V37335","V37342","V42141675","V42141674","V37319","V37346","V37295_G6","V37298","V37301","V37294","V37312","V42141668"
"1980-01-01","15560","","9165","8430","3176","14117","50448","","","3406","85","18652","112","","13","70347",""
"1980-02-01","15965","","9396","8205","3226","14717","51509","","","3406","87","18445","112","","16","71204",""
"1980-03-01","16325","","9546","9323","2846","14984","53025","","","3312","86","18182","113","","12","72721",""
"1980-04-01","16745","","9386","9024","2845","14794","52795","","","3311","85","17481","115","","18","72157",""
"1980-05-01","17970","","10853","8208","3195","14894","55120","","","3311","83","16749","126","","10","73393",""
"1980-06-01","18625","","10790","8255","3797","15476","56943","","","3345","84","16504","128","","13","74710",""
"1980-07-01","18740","","10790","8980","3497","15951","57958","","","3345","84","16403","129","","10","75623",""
"1980-08-01","19390","","10773","8980","3947","16401","59491","","","3345","84","16348","130","","17","77103",""
"1980-09-01","19785","","12766","7002","3955","16413","59921","","","3380","83","16289","132","","13","77496",""
"1980-10-01","20260","","12936","7927","3335","16788","61246","","","3379","83","16176","133","","15","78712",""
"1980-11-01","20460","","12936","7927","3335","16788","61446","","","3379","82","17749","134","","14","80485",""
"1980-12-01","20735","","12677","8968","3206","17202","62788","","","3352","82","17523","134","","19","82659",""
"1981-01-01","21015","","12677","8968","3206","17202","63068","","","3352","81","16913","135","","15","81609",""
"1981-02-01","21350","","13177","8693","3206","17702","64128","","","3352","82","16410","135","","16","82167",""
"1981-03-01","21770","","13312","9515","3188","18197","65981","","","3236","81","15966","136","","13","83497",""
"1981-04-01","22035","","13604","9122","3187","18075","66024","","","3235","80","15768","138","","13","82989",""
"1981-05-01","22235","","13885","9342","3187","18075","66724","","","3235","79","15334","141","","12","83611",""
"1981-06-01","22390","","14296","8807","3181","18335","67009","","","3165","80","14874","143","","18","83385",""
"1981-07-01","22795","","14546","9607","3181","18685","68814","","","3165","79","14676","144","","12","85828",""
"1981-08-01","22810","","14995","9157","3181","18685","68828","","","3165","78","14417","146","","11","86183",""
"1981-09-01","22890","","15016","9171","3190","18688","68955","","","3212","77","14245","147","","10","85322",""
"1981-10-01","22760","","16192","8906","2779","18688","69324","","","3211","76","14251","148","","10","85457",""
"1981-11-01","21975","","16192","9265","2779","18688","68899","","","3570","76","25772","149","","9","96311",""
"1981-12-01","20700","","16594","8581","2788","18676","67338","","","3590","78","25592","150","","14","94148",""
"1982-01-01","19915","","16663","8512","2788","18676","66553","","","3590","78","25464","151","","9","93231",""
"1982-02-01","19365","","16345","8562","2787","18676","65735","","","3590","79","25306","152","","20","92267",""
"1982-03-01","19375","","17729","8057","2785","18901","66847","","","3867","78","25108","154","","11","92670",""
