REF_DATE,GEO,DGUID,North American Product Classification System (NAPCS),UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
Jan-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.3
Feb-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.3
Mar-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.4
Apr-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.4
May-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.4
Jun-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.5
Jul-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.4
Aug-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.5
Sep-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.5
Oct-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.5
Nov-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.6
Dec-56,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.6
Jan-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Feb-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Mar-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Apr-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
May-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Jun-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Jul-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Aug-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Sep-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Oct-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Nov-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Dec-57,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Jan-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Feb-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Mar-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Apr-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
May-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Jun-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Jul-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Aug-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Sep-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Oct-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.7
Nov-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Dec-58,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jan-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Feb-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Mar-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Apr-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
May-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jun-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jul-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Aug-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Sep-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Oct-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Nov-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Dec-59,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jan-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Feb-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Mar-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Apr-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
